868317253,,1432139972.873882000,956,
2110851509,,1432139972.873901000,956,
1372011485,,1432139972.873910000,956,
1639138907,,1432139972.873919000,956,
931028094,,1432139972.873928000,956,
1950534897,,1432139972.873940000,956,
1955543627,,1432139972.873949000,956,
1574187142,,1432139972.873958000,956,
106009909,,1432139972.873967000,956,
1337868609,,1432139972.873975000,956,
990694653,,1432139972.873984000,956,
1146937477,,1432139972.873993000,956,
1090478418,,1432139972.874002000,956,
1541229801,,1432139972.874034000,956,
1065842402,,1432139972.874119000,956,
1884607570,,1432139972.874205000,956,
1654457512,,1432139972.874217000,956,
1443998861,,1432139972.874235000,956,
2025648955,,1432139972.874404000,956,
1873585873,,1432139972.874454000,956,
1042222724,,1432139972.874827000,956,
1764037915,,1432139972.874938000,956,
1499774505,,1432139972.874952000,956,
2109801230,,1432139972.875041000,956,
1670585740,,1432139972.875062000,956,
90019873,,1432139972.875071000,956,
320934582,,1432139972.875080000,956,
1395833452,,1432139972.875088000,956,
1919069515,,1432139972.875101000,956,
1108657308,,1432139972.875128000,956,
1442171607,,1432139972.875150000,956,
2106028352,,1432139972.875172000,956,
1655270981,,1432139972.875180000,956,
135611047,,1432139972.875190000,956,
1342776458,,1432139972.875199000,956,
1902941287,,1432139972.875208000,956,
552264875,,1432139972.875217000,956,
1373829222,,1432139972.875314000,956,
1742656554,,1432139972.875376000,956,
819752276,,1432139972.875420000,956,
751770851,,1432139972.875429000,956,
1722582619,,1432139972.875594000,956,
896132571,,1432139972.875607000,956,
46097851,,1432139972.875616000,956,
2102850889,,1432139972.875683000,956,
944622770,,1432139972.876133000,956,
910566666,,1432139972.876191000,956,
2088773292,,1432139972.876282000,956,
1424937290,,1432139972.876340000,956,
2078977367,,1432139972.876381000,956,
1584660218,,1432139972.876400000,956,
1097739614,,1432139972.876437000,956,
2018166820,,1432139972.876445000,956,
927831310,,1432139972.876454000,956,
1632261706,,1432139972.876463000,956,
1879781780,,1432139972.876472000,956,
1034097138,,1432139972.876562000,956,
337987370,,1432139972.876571000,956,
1699593704,,1432139972.876586000,956,
1550586014,,1432139972.876594000,956,
1535321381,,1432139972.876604000,956,
1872260471,,1432139972.876657000,956,
1620538280,,1432139972.876665000,956,
1377939812,,1432139972.876674000,956,
400068014,,1432139972.876683000,956,
2064641324,,1432139972.876692000,956,
1873230924,,1432139972.876836000,956,
417677402,,1432139972.876863000,956,
1249873326,,1432139972.876872000,956,
545290129,,1432139972.876884000,956,
144656504,,1432139972.877237000,956,
2080068182,,1432139972.877323000,956,
1912306812,,1432139972.877331000,956,
1750028015,,1432139972.877342000,956,
1430505613,,1432139972.877351000,956,
1488546718,,1432139972.877495000,956,
2041551574,,1432139972.877504000,956,
1253656870,,1432139972.877602000,956,
1887696891,,1432139972.877610000,956,
133343425,,1432139972.877622000,956,
1437361180,,1432139972.877631000,956,
1755336606,,1432139972.877695000,956,
915385591,,1432139972.877716000,956,
2080611511,,1432139972.877892000,956,
1950414835,,1432139972.877913000,956,
2008841544,,1432139972.877932000,956,
872459763,,1432139972.877941000,956,
1900482633,,1432139972.877950000,956,
1350081980,,1432139972.877959000,956,
1547150793,,1432139972.877968000,956,
309247839,,1432139972.877984000,956,
2122132092,,1432139972.878022000,956,
822613942,,1432139972.878043000,956,
2135037929,,1432139972.878052000,956,
1227138753,,1432139972.878076000,956,
1061117707,,1432139972.878793000,956,
1858857642,,1432139972.878830000,956,
2012557929,,1432139972.879229000,956,
1672538015,,1432139972.879237000,956,
1618807866,,1432139972.879320000,956,
302535536,,1432139972.879329000,956,
1190329126,,1432139972.879345000,956,
2080837692,,1432139972.879355000,956,
2000311102,,1432139972.879377000,956,
1165114935,,1432139972.879432000,956,
1429764578,,1432139972.879467000,956,
1159689586,,1432139972.879522000,956,
1461198630,,1432139972.879580000,956,
1912735688,,1432139972.879613000,956,
1150316624,,1432139972.879657000,956,
208159803,,1432139972.879685000,956,
408015808,,1432139972.879706000,956,
475374508,,1432139972.879715000,956,
548758940,,1432139972.879724000,956,
1735127148,,1432139972.879733000,956,
1765563142,,1432139972.879741000,956,
1637924381,,1432139972.879874000,956,
926254143,,1432139972.879882000,956,
1024763867,,1432139972.879891000,956,
997441582,,1432139972.879900000,956,
1280950901,,1432139972.880325000,956,
994316707,,1432139972.880360000,956,
892913652,,1432139972.880416000,956,
1358524967,,1432139972.880537000,956,
1928289251,,1432139972.880557000,956,
1013568151,,1432139972.880575000,956,
1406905949,,1432139972.880621000,956,
193162103,,1432139972.880640000,956,
937754949,,1432139972.880660000,956,
1644803831,,1432139972.880673000,956,
1967540985,,1432139972.880682000,956,
872255620,,1432139972.880715000,956,
272201283,,1432139972.880732000,956,
1318301101,,1432139972.880761000,956,
1063581597,,1432139972.880783000,956,
250866754,,1432139972.880885000,956,
445380873,,1432139972.880900000,956,
901367891,,1432139972.880908000,956,
130908835,,1432139972.880919000,956,
710551344,,1432139972.880928000,956,
854828521,,1432139972.880942000,956,
248776998,,1432139972.881022000,956,
1106961211,,1432139972.881089000,956,
145981704,,1432139972.881176000,956,
2082440479,,1432139972.881338000,956,
667111867,,1432139972.881705000,956,
1697612262,,1432139972.881752000,956,
888040671,,1432139972.881851000,956,
983159526,,1432139972.881872000,956,
10275344,,1432139972.881881000,956,
1005042206,,1432139972.881904000,956,
671392122,,1432139972.881912000,956,
268902647,,1432139972.881998000,956,
1958621561,,1432139972.882031000,956,
2104811380,,1432139972.882187000,956,
1146889441,,1432139972.882196000,956,
33091946,,1432139972.882284000,956,
2026808606,,1432139972.882292000,956,
1068091114,,1432139972.882306000,956,
1516457364,,1432139972.882324000,956,
1021766400,,1432139972.882402000,956,
783161069,,1432139972.882410000,956,
369867769,,1432139972.882424000,956,
1530208373,,1432139972.882482000,956,
819739155,,1432139972.882491000,956,
2129294524,,1432139972.882500000,956,
1888856344,,1432139972.882509000,956,
1637989590,,1432139972.882526000,956,
1502969002,,1432139972.882551000,956,
2081025590,,1432139972.882568000,956,
1493891243,,1432139972.882957000,956,
2124511146,,1432139972.883003000,956,
1121651854,,1432139972.883019000,956,
2142719284,,1432139972.883030000,956,
632319294,,1432139972.883073000,956,
71961107,,1432139972.883095000,956,
371847502,,1432139972.883104000,956,
1019562487,,1432139972.883113000,956,
1849576986,,1432139972.883121000,956,
750659839,,1432139972.883185000,956,
1838660903,,1432139972.883247000,956,
713872401,,1432139972.883260000,956,
2129102535,,1432139972.883279000,956,
1878196523,,1432139972.883296000,956,
1968253716,,1432139972.883329000,956,
2110913411,,1432139972.883413000,956,
1536060948,,1432139972.883486000,956,
1674479346,,1432139972.883550000,956,
2021666742,,1432139972.883598000,956,
2003477618,,1432139972.883723000,956,
2119746782,,1432139972.883740000,956,
1966907381,,1432139972.883797000,956,
1474386538,,1432139972.883833000,956,
1373216201,,1432139972.883922000,956,
1571307977,,1432139972.883931000,956,
1891837002,,1432139972.884380000,956,
1841719702,,1432139972.884399000,956,
1902940534,,1432139972.884472000,956,
835282457,,1432139972.884653000,956,
1352414825,,1432139972.884671000,956,
832763372,,1432139972.884701000,956,
2087425020,,1432139972.884719000,956,
1874755242,,1432139972.884733000,956,
455588662,,1432139972.884745000,956,
421182227,,1432139972.884760000,956,
316016899,,1432139972.884778000,956,
191271236,,1432139972.884787000,956,
1246456331,,1432139972.884802000,956,
1678226168,,1432139972.884820000,956,
1446298570,,1432139972.884837000,956,
1810924038,,1432139972.884900000,956,
1546635774,,1432139972.884908000,956,
706216153,,1432139972.884983000,956,
2086262816,,1432139972.885058000,956,
1079065267,,1432139972.885093000,956,
892796280,,1432139972.885131000,956,
2132488091,,1432139972.885148000,956,
1982308292,,1432139972.885168000,956,
51971147,,1432139972.885179000,956,
2017067807,,1432139972.885229000,956,
174074226,,1432139972.885548000,956,
437478425,,1432139972.885566000,956,
1173864086,,1432139972.885632000,956,
232102378,,1432139972.885680000,956,
1776864962,,1432139972.885951000,956,
1625977449,,1432139972.886013000,956,
1272552211,,1432139972.886095000,956,
105445705,,1432139972.886103000,956,
1978768365,,1432139972.886159000,956,
2131560897,,1432139972.886168000,956,
1627315784,,1432139972.886195000,956,
2015793929,,1432139972.886227000,956,
1544303569,,1432139972.886258000,956,
680120273,,1432139972.886267000,956,
2033356375,,1432139972.886283000,956,
1544921551,,1432139972.886292000,956,
784675415,,1432139972.886300000,956,
138872615,,1432139972.886309000,956,
1155294101,,1432139972.886318000,956,
1246630991,,1432139972.886327000,956,
21883223,,1432139972.886336000,956,
1430375820,,1432139972.886387000,956,
353563904,,1432139972.886409000,956,
2037677152,,1432139972.886445000,956,
1805939499,,1432139972.886861000,956,
2047435714,,1432139972.886943000,956,
1487210636,,1432139972.886963000,956,
1290451725,,1432139972.887019000,956,
1915745995,,1432139972.887033000,956,
1587258570,,1432139972.887065000,956,
365379504,,1432139972.887114000,956,
709004247,,1432139972.887161000,956,
1629370855,,1432139972.887283000,956,
1454744147,,1432139972.887301000,956,
644068895,,1432139972.887309000,956,
1419611615,,1432139972.887403000,956,
406636584,,1432139972.887460000,956,
1208944327,,1432139972.887475000,956,
2110295464,,1432139972.887582000,956,
313137177,,1432139972.887662000,956,
913928834,,1432139972.887688000,956,
1648409266,,1432139972.887750000,956,
564740725,,1432139972.887762000,956,
1558484231,,1432139972.887773000,956,
1861380731,,1432139972.887812000,956,
1255472983,,1432139972.887823000,956,
721180597,,1432139972.887840000,956,
781857742,,1432139972.887858000,956,
796329529,,1432139972.887892000,956,
1442345752,,1432139972.888176000,956,
1874151008,,1432139972.888287000,956,
985237231,,1432139972.888306000,956,
1726970793,,1432139972.888323000,956,
961831885,,1432139972.888332000,956,
1492573615,,1432139972.888363000,956,
1885123736,,1432139972.888380000,956,
1850998452,,1432139972.888399000,956,
1727533623,,1432139972.888506000,956,
1809589769,,1432139972.888520000,956,
1540433472,,1432139972.888632000,956,
1434482499,,1432139972.888716000,956,
204729786,,1432139972.888746000,956,
1196867652,,1432139972.888935000,956,
1365348962,,1432139972.888944000,956,
514338053,,1432139972.888956000,956,
2061101874,,1432139972.889005000,956,
997880493,,1432139972.889014000,956,
2110796487,,1432139972.889023000,956,
1790060002,,1432139972.889031000,956,
1756130785,,1432139972.889052000,956,
1900371206,,1432139972.889061000,956,
2084394439,,1432139972.889092000,956,
1854995354,,1432139972.889122000,956,
733430487,,1432139972.889141000,956,
1967727446,,1432139972.889562000,956,
196065091,,1432139972.889630000,956,
1353917081,,1432139972.889651000,956,
1727992505,,1432139972.889675000,956,
742920766,,1432139972.889694000,956,
1914732810,,1432139972.889703000,956,
1484965474,,1432139972.889722000,956,
1881511637,,1432139972.889744000,956,
1074917615,,1432139972.889776000,956,
965377402,,1432139972.889784000,956,
2091515503,,1432139972.889798000,956,
1525840924,,1432139972.889807000,956,
912876068,,1432139972.889816000,956,
2104866911,,1432139972.889824000,956,
2088878317,,1432139972.889874000,956,
1100984187,,1432139972.889921000,956,
504839314,,1432139972.889939000,956,
595662090,,1432139972.890007000,956,
416515953,,1432139972.890115000,956,
1270982706,,1432139972.890124000,956,
52994636,,1432139972.890152000,956,
329690079,,1432139972.890161000,956,
929495578,,1432139972.890170000,956,
1842506999,,1432139972.890179000,956,
1581809069,,1432139972.890211000,956,
1428019519,,1432139972.890571000,956,
2096837848,,1432139972.890661000,956,
344646469,,1432139972.890682000,956,
1046507487,,1432139972.890825000,956,
2142385824,,1432139972.890834000,956,
787263495,,1432139972.890882000,956,
1185417889,,1432139972.890897000,956,
2114471048,,1432139972.891055000,956,
735865412,,1432139972.891073000,956,
1563708078,,1432139972.891115000,956,
132073798,,1432139972.891124000,956,
919745922,,1432139972.891133000,956,
1844403061,,1432139972.891141000,956,
1744051822,,1432139972.891150000,956,
1951046751,,1432139972.891181000,956,
1492182221,,1432139972.891202000,956,
1953644172,,1432139972.891254000,956,
737822943,,1432139972.891308000,956,
1492203130,,1432139972.891327000,956,
224130735,,1432139972.891373000,956,
1319279371,,1432139972.891392000,956,
1923008429,,1432139972.891400000,956,
1280133938,,1432139972.891409000,956,
1336639643,,1432139972.891480000,956,
1360108423,,1432139972.891546000,956,
882770349,,1432139972.891931000,956,
1517235059,,1432139972.891985000,956,
1113249839,,1432139972.892006000,956,
1408906218,,1432139972.892016000,956,
580701941,,1432139972.892025000,956,
1473382232,,1432139972.892102000,956,
1391145929,,1432139972.892117000,956,
1102461801,,1432139972.892236000,956,
1880827789,,1432139972.892263000,956,
2084312863,,1432139972.892368000,956,
2138086551,,1432139972.892410000,956,
2136695609,,1432139972.892425000,956,
1498563210,,1432139972.892456000,956,
603151315,,1432139972.892476000,956,
60209526,,1432139972.892489000,956,
1652554545,,1432139972.892549000,956,
195593206,,1432139972.892566000,956,
807887268,,1432139972.892616000,956,
2105897768,,1432139972.892631000,956,
853807242,,1432139972.892659000,956,
27542453,,1432139972.892707000,956,
1002425349,,1432139972.892764000,956,
953317058,,1432139972.892773000,956,
1704127476,,1432139972.892784000,956,
1230505621,,1432139972.892811000,956,
2100495512,,1432139972.893223000,956,
2082212787,,1432139972.893276000,956,
1929701059,,1432139972.893285000,956,
1964563306,,1432139972.893308000,956,
120661411,,1432139972.893368000,956,
2065859062,,1432139972.893377000,956,
1652150254,,1432139972.893385000,956,
174819899,,1432139972.893412000,956,
1383758270,,1432139972.893433000,956,
143445393,,1432139972.893448000,956,
604263017,,1432139972.893457000,956,
1811177777,,1432139972.893465000,956,
973812694,,1432139972.893474000,956,
1568908828,,1432139972.893483000,956,
1332261476,,1432139972.893492000,956,
812979616,,1432139972.893585000,956,
1278117440,,1432139972.893596000,956,
1343711937,,1432139972.893682000,956,
496879438,,1432139972.893804000,956,
2051418906,,1432139972.893880000,956,
1287515895,,1432139972.893943000,956,
2040792946,,1432139972.893960000,956,
1621586096,,1432139972.893984000,956,
1421547382,,1432139972.894046000,956,
1184429615,,1432139972.894054000,956,
918331839,,1432139972.894310000,956,
1174049913,,1432139972.894327000,956,
1535171141,,1432139972.894343000,956,
923064796,,1432139972.894429000,956,
1777335394,,1432139972.894494000,956,
1773138173,,1432139972.894513000,956,
1622055478,,1432139972.894547000,956,
1965947856,,1432139972.894576000,956,
1609776584,,1432139972.894585000,956,
295393236,,1432139972.894598000,956,
